id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18087,15756920.0,Ts'ui,748.0,Germany,Male,35.0,7.0,165896.22,2.0,1.0,0.0,177783.04
18088,15724307.0,Hsiao,745.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,122823.84
18089,15682870.0,Ts'ui,727.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,58440.43
18090,15710553.0,Chibuzo,679.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,138015.96
18091,15697042.0,Teng,685.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,138340.29
18092,15741728.0,Shih,585.0,Germany,Male,46.0,4.0,112595.85,1.0,1.0,1.0,163566.86
18093,15791111.0,Ch'iu,624.0,France,Female,33.0,9.0,157098.52,1.0,1.0,0.0,106040.97
18094,15772941.0,Trevisano,579.0,France,Female,21.0,2.0,0.0,2.0,1.0,0.0,66462.79
18095,15769955.0,Chukwuebuka,705.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,166677.35
18096,15571144.0,Hargreaves,516.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,88705.14
18097,15673074.0,Rizzo,594.0,Germany,Female,45.0,2.0,102874.28,1.0,0.0,0.0,172668.39
18098,15719090.0,Lo,684.0,Germany,Male,35.0,7.0,133467.77,1.0,1.0,1.0,141023.01
18099,15676869.0,Cremonesi,589.0,France,Female,53.0,10.0,0.0,1.0,1.0,0.0,29296.74
18100,15631159.0,H?,685.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,136620.64
18101,15650258.0,Mamelu,651.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,55859.27
18102,15638646.0,Tuan,645.0,Germany,Female,27.0,5.0,118022.06,1.0,0.0,0.0,165035.17
18103,15716082.0,Frolova,704.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,134638.97
18104,15756425.0,Chikelu,721.0,Germany,Male,30.0,4.0,132759.8,1.0,1.0,1.0,184980.23
18105,15682773.0,Chiang,572.0,Germany,Female,32.0,2.0,130170.82,1.0,1.0,0.0,170638.98
18106,15762543.0,McIntosh,603.0,France,Female,52.0,3.0,0.0,1.0,1.0,1.0,175380.74
18107,15725094.0,Chia,687.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,49848.86
18108,15717893.0,Chukwuemeka,622.0,Spain,Male,43.0,1.0,114822.34,3.0,1.0,0.0,176780.69
18109,15701602.0,Ting,635.0,France,Female,38.0,4.0,0.0,1.0,0.0,1.0,74900.9
18110,15672216.0,Ch'iu,717.0,Spain,Female,51.0,5.0,0.0,1.0,1.0,0.0,8814.69
18111,15729763.0,Pendergrass,586.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,103737.82
18112,15646936.0,Chukwufumnanya,573.0,Germany,Female,36.0,4.0,131834.76,1.0,1.0,0.0,102628.98
18113,15770041.0,Tsou,758.0,France,Female,34.0,4.0,137843.75,1.0,1.0,0.0,89543.25
18114,15591279.0,Hsiao,516.0,Germany,Male,47.0,6.0,146584.19,1.0,1.0,0.0,46772.36
18115,15567013.0,Ch'ang,497.0,Germany,Male,32.0,3.0,93978.96,2.0,1.0,1.0,64869.32
18116,15688880.0,Ku,752.0,Spain,Female,41.0,2.0,0.0,2.0,0.0,1.0,124071.71
18117,15572398.0,Chidubem,604.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,1.0,179227.04
18118,15770474.0,Ch'ien,527.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,71830.1
18119,15617331.0,Chiawuotu,585.0,Germany,Male,39.0,3.0,79871.07,2.0,1.0,0.0,125518.32
18120,15583548.0,Hs?,577.0,Spain,Female,20.0,4.0,0.0,2.0,1.0,0.0,151816.71
18121,15686941.0,Shih,683.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,0.0,157566.97
18122,15793896.0,Chiazagomekpere,615.0,Germany,Female,25.0,1.0,89364.91,2.0,1.0,0.0,47911.03
18123,15632345.0,Cattaneo,554.0,France,Male,40.0,9.0,130170.82,1.0,1.0,0.0,120852.85
18124,15793331.0,Hsu,708.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,136859.55
18125,15700300.0,Okwudilichukwu,634.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,178798.13
18126,15682472.0,Onyemauchechukwu,583.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,121798.93
18127,15787550.0,Hsiao,643.0,France,Male,34.0,6.0,118716.59,1.0,1.0,1.0,106977.8
18128,15812191.0,Teng,681.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,161217.18
18129,15589725.0,Chigozie,646.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,125256.53
18130,15725762.0,Hsia,675.0,France,Female,44.0,1.0,0.0,1.0,1.0,1.0,135875.51
18131,15761053.0,Nwabugwu,644.0,Germany,Male,30.0,9.0,98848.89,1.0,1.0,1.0,125961.48
18132,15660147.0,T'an,581.0,Germany,Female,41.0,4.0,126615.13,1.0,0.0,0.0,146573.66
18133,15641311.0,Ch'in,595.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,180862.26
18134,15772896.0,Shubin,539.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,141404.07
18135,15643903.0,Cribb,651.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,88705.14
18136,15732643.0,P'an,554.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,139435.07
18137,15764174.0,Chidubem,705.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,93777.53
18138,15628292.0,Ch'ang,640.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,179128.69
18139,15694409.0,Tung,535.0,Spain,Female,28.0,2.0,0.0,2.0,0.0,1.0,155870.79
18140,15767954.0,Rizzo,693.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,196342.66
18141,15601263.0,Ch'ang,584.0,Spain,Male,54.0,7.0,0.0,1.0,1.0,0.0,122580.48
18142,15783883.0,Hsieh,724.0,France,Female,29.0,6.0,0.0,1.0,0.0,0.0,28690.9
18143,15750141.0,Harker,687.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,18096.76
18144,15647838.0,P'eng,682.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,97640.2
18145,15802368.0,Chidozie,703.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,67611.36
18146,15585599.0,Rizzo,678.0,Germany,Female,28.0,0.0,121365.39,2.0,1.0,0.0,142331.85
18147,15604832.0,Bischof,583.0,Germany,Female,39.0,3.0,132044.6,1.0,1.0,0.0,134960.98
18148,15600692.0,O'Loughlin,623.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,163989.66
18149,15778304.0,Chien,496.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,141364.62
18150,15662337.0,Rizzo,678.0,Spain,Female,42.0,9.0,0.0,1.0,0.0,1.0,103737.82
18151,15586517.0,Whitehead,714.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,135925.72
18152,15673055.0,Lu,745.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,1.0,60988.21
18153,15797960.0,Chukwufumnanya,663.0,France,Male,43.0,6.0,105239.1,1.0,1.0,0.0,114442.66
18154,15663410.0,Ch'iu,706.0,Spain,Female,39.0,9.0,81564.1,1.0,1.0,0.0,79919.13
18155,15648766.0,Johnstone,706.0,Spain,Male,36.0,2.0,131441.46,1.0,1.0,1.0,152577.62
18156,15690958.0,Obiajulu,586.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,183515.12
18157,15772783.0,Nkemjika,633.0,Germany,Male,28.0,3.0,153610.61,2.0,0.0,1.0,58626.37
18158,15637110.0,Bibi,707.0,Spain,Male,42.0,7.0,0.0,2.0,0.0,0.0,121189.3
18159,15682448.0,Onwuamaeze,611.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,166984.44
18160,15675585.0,Tseng,692.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,117572.59
18161,15597945.0,H?,637.0,France,Female,43.0,5.0,126495.57,1.0,0.0,0.0,182336.45
18162,15692931.0,Hsiung,473.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,164975.82
18163,15793813.0,Nwebube,710.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,29552.7
18164,15606861.0,Tseng,682.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,126726.33
18165,15656062.0,Y?,556.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,0.0,94780.9
18166,15611157.0,Hs?,706.0,France,Female,38.0,5.0,108437.87,1.0,1.0,0.0,37294.88
18167,15644878.0,Nkemjika,850.0,Germany,Male,38.0,5.0,130169.23,2.0,1.0,0.0,183490.99
18168,15677052.0,Onyeorulu,572.0,France,Male,41.0,7.0,63562.02,1.0,1.0,1.0,172097.95
18169,15674840.0,Lettiere,703.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,73882.65
18170,15727499.0,Chidiegwu,586.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,170893.85
18171,15626457.0,Lo,668.0,Spain,Female,45.0,5.0,0.0,1.0,0.0,0.0,4050.57
18172,15664506.0,Hsia,634.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,96658.26
18173,15614220.0,Ch'ang,678.0,France,Male,40.0,2.0,0.0,3.0,1.0,0.0,107961.42
18174,15735203.0,Ch'iu,718.0,Spain,Male,32.0,2.0,102714.65,1.0,0.0,1.0,70618.0
18175,15780654.0,Goliwe,713.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,161064.29
18176,15799480.0,Ritchie,649.0,France,Female,26.0,1.0,0.0,2.0,1.0,0.0,116748.14
18177,15599860.0,Y?an,636.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,171706.66
18178,15710397.0,Ch'iu,537.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,155879.06
18179,15772573.0,Ch'ien,564.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,102260.16
18180,15803907.0,Trevisani,649.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,84760.32
18181,15794849.0,Ojiofor,635.0,Germany,Female,43.0,7.0,116060.06,1.0,1.0,0.0,169303.65
18182,15722533.0,Yermolayev,628.0,France,Female,66.0,7.0,0.0,2.0,1.0,1.0,82709.8
18183,15802823.0,Milani,762.0,France,Male,34.0,5.0,0.0,2.0,0.0,0.0,142963.29
18184,15647975.0,Chibugo,679.0,Germany,Female,51.0,8.0,116497.31,1.0,0.0,0.0,43496.36
18185,15702669.0,Ch'en,662.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,82336.73
18186,15666095.0,Echezonachukwu,583.0,Germany,Male,33.0,8.0,118087.68,1.0,1.0,1.0,68730.91
18187,15658052.0,Hsia,717.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,84927.42
18188,15726058.0,Macleod,656.0,France,Female,47.0,5.0,209767.21,2.0,1.0,0.0,184230.23
18189,15785980.0,Chukwudi,675.0,France,Female,29.0,7.0,0.0,1.0,1.0,1.0,95611.47
18190,15662091.0,Nwankwo,684.0,Germany,Male,35.0,4.0,104508.1,1.0,1.0,0.0,94774.12
18191,15682868.0,Chinweuba,667.0,Germany,Male,37.0,5.0,148863.31,2.0,0.0,1.0,1276.87
18192,15780362.0,Tseng,685.0,France,Male,35.0,4.0,82767.42,1.0,1.0,1.0,137476.41
18193,15651369.0,Hsia,712.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,175894.24
18194,15669922.0,McEncroe,579.0,France,Female,44.0,4.0,0.0,1.0,0.0,0.0,170984.97
18195,15746065.0,Trevisano,569.0,Germany,Male,49.0,8.0,103711.56,1.0,1.0,0.0,167773.55
18196,15676937.0,T'an,622.0,Spain,Female,41.0,6.0,0.0,1.0,0.0,0.0,168816.23
18197,15596914.0,White,745.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,102085.35
18198,15752488.0,H?,667.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,128373.88
18199,15573889.0,Manna,605.0,Spain,Male,38.0,3.0,114084.6,1.0,1.0,1.0,93821.78
18200,15605067.0,Eluemuno,730.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,177782.68
18201,15741745.0,Nnaife,663.0,Spain,Female,27.0,1.0,0.0,1.0,1.0,1.0,16081.62
18202,15793813.0,Chukwuemeka,603.0,France,Female,27.0,0.0,0.0,2.0,0.0,0.0,182547.04
18203,15784923.0,Ts'ui,611.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,89048.46
18204,15604345.0,Zikoranachidimma,591.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,172749.4
18205,15751180.0,Scott,628.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,172524.51
18206,15576680.0,Ritchie,711.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,189307.8
18207,15741745.0,Pugh,588.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,148516.79
18208,15764351.0,Folliero,548.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,113645.4
18209,15571081.0,Onyekachi,556.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,80582.34
18210,15573876.0,Ch'eng,646.0,Germany,Female,46.0,6.0,133801.49,1.0,1.0,0.0,163564.7
18211,15616666.0,Nwankwo,682.0,Germany,Male,44.0,1.0,105795.6,2.0,1.0,0.0,81492.8
18212,15653762.0,Calabrese,715.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,103372.79
18213,15629010.0,Nwagugheuzo,733.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,63717.49
18214,15682453.0,Palerma,714.0,France,Male,34.0,6.0,121542.57,1.0,1.0,0.0,126794.56
18215,15643496.0,Ives,589.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,111190.53
18216,15746076.0,Chiganu,711.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,167984.61
18217,15621435.0,Ting,605.0,France,Female,45.0,5.0,0.0,1.0,1.0,1.0,109145.2
18218,15632446.0,Ch'ien,634.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,1.0,143681.83
18219,15702561.0,Hsiung,685.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,140889.16
18220,15759038.0,P'eng,535.0,France,Male,30.0,6.0,107871.81,1.0,1.0,0.0,183494.77
18221,15704746.0,P'an,706.0,France,Female,36.0,7.0,0.0,1.0,0.0,1.0,146891.07
18222,15763898.0,K?,752.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,86791.9
18223,15690925.0,Chukwufumnanya,678.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,50839.85
18224,15658852.0,Nucci,633.0,Germany,Male,50.0,2.0,157791.07,3.0,1.0,1.0,90591.15
18225,15590177.0,Ch'iu,562.0,France,Male,35.0,2.0,140553.46,1.0,1.0,0.0,164741.5
18226,15807568.0,Ozioma,667.0,France,Female,60.0,9.0,151675.65,2.0,1.0,1.0,129526.57
18227,15644878.0,Ch'ien,586.0,France,Male,37.0,7.0,88963.31,2.0,1.0,0.0,137519.92
18228,15720687.0,Fiorentini,681.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,140800.66
18229,15627212.0,Pagnotto,641.0,France,Female,31.0,2.0,0.0,2.0,0.0,1.0,70523.92
18230,15675380.0,Chiu,573.0,France,Female,46.0,7.0,0.0,1.0,1.0,0.0,53511.78
18231,15791373.0,Ch'iu,755.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,1.0,133535.29
18232,15775891.0,Chijindum,735.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,146585.44
18233,15704581.0,T'ang,554.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,0.0,180150.49
18234,15581249.0,Tsao,733.0,Germany,Female,48.0,6.0,117641.43,1.0,1.0,0.0,76611.33
18235,15723299.0,Hs?eh,675.0,Germany,Male,39.0,1.0,118028.89,1.0,1.0,0.0,10928.3
18236,15733169.0,Hsueh,696.0,Germany,Female,35.0,5.0,129289.98,1.0,0.0,0.0,79547.39
18237,15632365.0,Chidumaga,653.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,180150.49
18238,15704819.0,Hsia,662.0,Germany,Female,42.0,8.0,113873.23,1.0,1.0,1.0,180595.02
18239,15712777.0,T'ao,639.0,Spain,Female,39.0,1.0,0.0,1.0,1.0,0.0,150850.29
18240,15592025.0,Lucchesi,607.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,133831.37
18241,15672432.0,Hsieh,636.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,151460.86
18242,15617482.0,Palermo,679.0,France,Male,40.0,10.0,169312.72,1.0,1.0,0.0,184842.21
18243,15795519.0,Nnonso,593.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,175893.53
18244,15665629.0,Frolov,678.0,Germany,Female,40.0,9.0,113882.31,2.0,0.0,0.0,62449.07
18245,15652981.0,Johnstone,683.0,France,Male,51.0,10.0,0.0,1.0,1.0,1.0,131283.6
18246,15692583.0,Nnamdi,547.0,Germany,Female,30.0,8.0,143566.12,1.0,1.0,0.0,25950.48
18247,15675141.0,H?,679.0,France,Male,41.0,9.0,0.0,4.0,1.0,1.0,178035.65
18248,15759067.0,Shih,535.0,Spain,Male,49.0,10.0,0.0,2.0,1.0,0.0,83681.2
18249,15800233.0,Smith,629.0,Germany,Female,52.0,5.0,105770.15,1.0,1.0,0.0,158071.69
18250,15658675.0,Dickson,690.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,161571.79
18251,15624703.0,Ch'ien,643.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,124906.59
18252,15736990.0,Shih,579.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,74870.99
18253,15762605.0,Fiorentini,824.0,Germany,Male,40.0,1.0,127609.59,1.0,1.0,1.0,71830.1
18254,15582761.0,Yeh,509.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,134638.97
18255,15652069.0,Walker,823.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,182354.46
18256,15681332.0,De Luca,717.0,Spain,Female,58.0,5.0,0.0,1.0,1.0,1.0,127630.88
18257,15608845.0,Cremonesi,565.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,38308.34
18258,15742369.0,Maughan,844.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,141180.66
18259,15776939.0,O'Loughlin,614.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,166588.83
18260,15668444.0,Chiekwugo,748.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,0.0,101728.46
18261,15618182.0,Chukwudi,691.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,152956.33
18262,15748986.0,Shao,553.0,France,Male,32.0,1.0,0.0,1.0,1.0,0.0,126535.92
18263,15602034.0,Scott,645.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,62733.03
18264,15626507.0,Ch'ien,583.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,141872.05
18265,15770498.0,Rizzo,648.0,Spain,Male,51.0,7.0,0.0,3.0,1.0,0.0,90876.95
18266,15722532.0,Chigozie,850.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,175795.87
18267,15806922.0,Hao,622.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,1.0,107876.2
18268,15621083.0,Chukwufumnanya,585.0,France,Female,40.0,6.0,0.0,1.0,0.0,1.0,83058.14
18269,15628863.0,Yudina,637.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,74593.84
18270,15567422.0,Whitehouse,651.0,France,Female,38.0,4.0,0.0,1.0,0.0,1.0,82547.01
18271,15597912.0,Genovese,758.0,France,Female,41.0,4.0,133570.67,1.0,1.0,0.0,164741.5
18272,15681332.0,Ch'in,734.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,93716.38
18273,15612627.0,Macleod,711.0,France,Female,39.0,4.0,121542.57,1.0,1.0,1.0,143829.54
18274,15700657.0,Chidiegwu,679.0,Germany,Male,51.0,9.0,118894.71,1.0,0.0,0.0,170614.17
18275,15635598.0,Chuang,746.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,121409.06
18276,15578865.0,Kornilova,746.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,171378.77
18277,15703787.0,Nwankwo,674.0,France,Female,26.0,6.0,0.0,1.0,0.0,1.0,137037.97
18278,15732670.0,Ritchie,569.0,Germany,Female,51.0,1.0,116471.43,1.0,1.0,1.0,126307.25
18279,15646515.0,Hsieh,683.0,France,Female,43.0,3.0,0.0,1.0,0.0,0.0,93832.33
18280,15708063.0,Mazzanti,718.0,France,Male,51.0,4.0,0.0,2.0,0.0,1.0,1002.39
18281,15749669.0,H?,602.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,162482.76
18282,15777892.0,Pisano,716.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,161811.23
18283,15592025.0,Maclean,704.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,173776.5
18284,15702919.0,Milne,649.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,72849.29
18285,15703793.0,Pirozzi,684.0,France,Male,36.0,3.0,143964.36,1.0,1.0,1.0,133091.32
18286,15651883.0,Ritchie,711.0,France,Female,38.0,8.0,87772.52,1.0,0.0,1.0,132468.77
18287,15723008.0,Chukwueloka,629.0,Spain,Female,27.0,1.0,0.0,2.0,1.0,0.0,151335.24
18288,15673909.0,Yefremova,571.0,France,Male,32.0,2.0,146622.35,1.0,1.0,1.0,173844.89
18289,15795954.0,Chukwumaobim,537.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,0.0,166423.66
18290,15791131.0,Ch'ien,794.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,169161.46
18291,15737705.0,Lucchese,695.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,138380.11
18292,15592412.0,Monds,732.0,France,Male,40.0,5.0,141334.96,1.0,1.0,1.0,160976.92
18293,15662483.0,Chiawuotu,628.0,France,Male,55.0,7.0,0.0,2.0,1.0,1.0,83679.46
18294,15704795.0,Lettiere,652.0,France,Male,41.0,8.0,137948.51,1.0,0.0,1.0,170886.01
18295,15665861.0,Ts'ao,602.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,103421.91
18296,15691389.0,Trevisani,611.0,Spain,Female,52.0,2.0,0.0,2.0,1.0,1.0,90876.95
18297,15605826.0,T'ien,651.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,188007.99
18298,15732672.0,Pirozzi,703.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,151871.84
18299,15589312.0,Walker,744.0,Spain,Female,43.0,2.0,0.0,2.0,0.0,1.0,70563.9
18300,15656029.0,Yeh,678.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,177738.98
18301,15724863.0,Chidimma,633.0,Spain,Female,42.0,2.0,57530.06,2.0,0.0,1.0,86410.28
18302,15651713.0,Yefremova,708.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,166516.84
18303,15607986.0,Chiu,678.0,France,Male,28.0,9.0,147493.7,1.0,0.0,1.0,95623.28
18304,15668289.0,Duncan,687.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,142903.44
18305,15575002.0,Ugochukwu,627.0,Germany,Female,55.0,1.0,113979.35,1.0,0.0,0.0,53512.24
18306,15634792.0,Iloerika,707.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,137720.56
18307,15660147.0,DeRose,613.0,France,Female,50.0,3.0,0.0,1.0,1.0,1.0,146504.35
18308,15673837.0,Ch'eng,769.0,Spain,Male,49.0,4.0,0.0,2.0,0.0,1.0,92664.09
18309,15576641.0,Nweke,732.0,France,Male,48.0,3.0,124586.93,3.0,0.0,0.0,97640.3
18310,15726796.0,Ts'ui,633.0,Spain,Female,26.0,1.0,0.0,1.0,1.0,0.0,151871.84
18311,15654408.0,Ku,667.0,Germany,Male,37.0,8.0,114450.32,2.0,1.0,0.0,145764.4
18312,15692406.0,Okechukwu,728.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,96734.46
18313,15578515.0,Lucciano,743.0,Germany,Male,34.0,1.0,129934.64,2.0,1.0,0.0,182784.11
18314,15653595.0,Chia,706.0,France,Male,29.0,0.0,99660.13,1.0,1.0,1.0,161253.08
18315,15626452.0,Liao,648.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,84760.32
18316,15810711.0,Ch'iu,582.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,123882.73
18317,15690164.0,Lai,850.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,73857.94
18318,15679810.0,Hsieh,717.0,Spain,Male,38.0,4.0,140197.71,1.0,0.0,1.0,937.15
18319,15613048.0,Nucci,689.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,62449.07
18320,15577423.0,Miah,651.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,131301.74
18321,15790717.0,Hsieh,632.0,France,Male,38.0,5.0,133936.04,1.0,0.0,1.0,94711.43
18322,15771211.0,Yobachukwu,605.0,Spain,Female,42.0,2.0,0.0,1.0,1.0,1.0,174729.3
18323,15664343.0,Ch'ang,438.0,Spain,Female,45.0,1.0,0.0,1.0,0.0,0.0,145527.25
18324,15581280.0,Ch'eng,684.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,27380.99
18325,15627377.0,Ch'in,554.0,France,Female,25.0,1.0,123951.21,1.0,1.0,1.0,175853.64
18326,15638494.0,Nnaife,715.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,138113.71
18327,15768359.0,Dyer,779.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,52856.88
18328,15649060.0,Grieve,679.0,Germany,Male,60.0,9.0,90425.15,1.0,0.0,0.0,60552.44
18329,15709920.0,Ijendu,589.0,France,Female,33.0,7.0,99842.5,1.0,1.0,0.0,141679.73
18330,15792868.0,Ch'eng,731.0,France,Male,51.0,4.0,0.0,2.0,1.0,0.0,171096.2
18331,15704763.0,Ugochukwutubelum,578.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,113553.43
18332,15603065.0,Tuan,725.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,166698.18
18333,15692583.0,Nweke,591.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,82469.06
18334,15727041.0,Ts'ai,605.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,185599.77
18335,15683560.0,Ch'ien,716.0,Germany,Male,38.0,8.0,110615.47,1.0,1.0,0.0,140800.66
18336,15697311.0,Milano,602.0,France,Female,24.0,5.0,0.0,2.0,1.0,0.0,158845.49
18337,15640667.0,P'eng,556.0,Spain,Male,47.0,4.0,0.0,1.0,1.0,1.0,93439.75
18338,15662658.0,Hsieh,663.0,Germany,Female,48.0,6.0,134837.7,1.0,1.0,0.0,179540.73
18339,15605777.0,Chin,678.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,110405.9
18340,15790299.0,Chukwukere,849.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,1.0,131766.67
18341,15750181.0,Chukwumaobim,539.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,130189.53
18342,15752097.0,Genovese,699.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,123882.73
18343,15766776.0,Tuan,707.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,159899.97
